timestamp,model,gpu_devices,kv_cache_label,kv_cache_type,phase,context_size,status,return_code,elapsed_s,peak_vram_total_mib,peak_vram_per_device,pp_ts,pp_stddev_ts,tg_ts,tg_stddev_ts,command,stdout_excerpt,stderr_excerpt
2026-07-20T16:18:43,/home/siderealyear/llama.cpp/models/gpt-oss-20b-mxfp4.gguf,1,q4,q4_0,coarse,32768,ok,0,94.686,11940,"{""1"": 11940}",373.303614,0.978144,42.148842,0.026159,/opt/llama.cpp/build/bin/llama-bench -m /home/siderealyear/llama.cpp/models/gpt-oss-20b-mxfp4.gguf -ngl -1 -sm layer --fit-target 512 --fit-ctx 2048 -p 512 -n 128 -d 32768 -r 3 -ctk q4_0 -ctv q4_0 -o csv -ts 1,"build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/gpt-oss-20b-mxfp4.gguf"",""gpt-oss 20B MXFP4\n...[truncated]...\n_0"",""-1"",""0"",""layer"",""0"",""0"",""-1"",""auto"",""1.00"",""none"",""1"",""0"",""0"",""0"",""0"",""512"",""2048"",""512"",""0"",""32768"",""2026-07-20T14:56:49Z"",""1371544036"",""3597608"",""373.303614"",""0.978144""\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/gpt-oss-20b-mxfp4.gguf"",""gpt-oss 20B MXFP4 MoE"",""12096558336"",""20914757184"",""2048"",""512"",""12"",""0x0"",""0"",""50"",""q4_0"",""q4_0"",""-1"",""0"",""layer"",""0"",""0"",""-1"",""auto"",""1.00"",""none"",""1"",""0"",""0"",""0"",""0"",""512"",""2048"",""0"",""128"",""32768"",""2026-07-20T14:58:07Z"",""3036857608"",""1885747"",""42.148842"",""0.026159""\n","ggml_cuda_init: found 1 CUDA devices (Total VRAM: 16269 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n"
2026-07-20T16:18:43,/home/siderealyear/llama.cpp/models/gpt-oss-20b-mxfp4.gguf,1,q4,q4_0,coarse,65536,ok,0,210.080,12156,"{""1"": 12156}",250.277887,0.721893,30.539390,0.066608,/opt/llama.cpp/build/bin/llama-bench -m /home/siderealyear/llama.cpp/models/gpt-oss-20b-mxfp4.gguf -ngl -1 -sm layer --fit-target 512 --fit-ctx 2048 -p 512 -n 128 -d 65536 -r 3 -ctk q4_0 -ctv q4_0 -o csv -ts 1,"build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/gpt-oss-20b-mxfp4.gguf"",""gpt-oss 20B MXFP4\n...[truncated]...\n_0"",""-1"",""0"",""layer"",""0"",""0"",""-1"",""auto"",""1.00"",""none"",""1"",""0"",""0"",""0"",""0"",""512"",""2048"",""512"",""0"",""65536"",""2026-07-20T14:58:24Z"",""2045737437"",""5910391"",""250.277887"",""0.721893""\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/gpt-oss-20b-mxfp4.gguf"",""gpt-oss 20B MXFP4 MoE"",""12096558336"",""20914757184"",""2048"",""512"",""12"",""0x0"",""0"",""50"",""q4_0"",""q4_0"",""-1"",""0"",""layer"",""0"",""0"",""-1"",""auto"",""1.00"",""none"",""1"",""0"",""0"",""0"",""0"",""512"",""2048"",""0"",""128"",""65536"",""2026-07-20T15:01:33Z"",""4191321649"",""9152722"",""30.539390"",""0.066608""\n","ggml_cuda_init: found 1 CUDA devices (Total VRAM: 16269 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n"
2026-07-20T16:18:43,/home/siderealyear/llama.cpp/models/gpt-oss-20b-mxfp4.gguf,1,q4,q4_0,coarse,131072,ok,0,567.118,12602,"{""1"": 12602}",151.183229,0.118654,19.554870,0.030462,/opt/llama.cpp/build/bin/llama-bench -m /home/siderealyear/llama.cpp/models/gpt-oss-20b-mxfp4.gguf -ngl -1 -sm layer --fit-target 512 --fit-ctx 2048 -p 512 -n 128 -d 131072 -r 3 -ctk q4_0 -ctv q4_0 -o csv -ts 1,"build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/gpt-oss-20b-mxfp4.gguf"",""gpt-oss 20B MXFP4\n...[truncated]...\n,""-1"",""0"",""layer"",""0"",""0"",""-1"",""auto"",""1.00"",""none"",""1"",""0"",""0"",""0"",""0"",""512"",""2048"",""512"",""0"",""131072"",""2026-07-20T15:01:55Z"",""3386620417"",""2659490"",""151.183229"",""0.118654""\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/gpt-oss-20b-mxfp4.gguf"",""gpt-oss 20B MXFP4 MoE"",""12096558336"",""20914757184"",""2048"",""512"",""12"",""0x0"",""0"",""50"",""q4_0"",""q4_0"",""-1"",""0"",""layer"",""0"",""0"",""-1"",""auto"",""1.00"",""none"",""1"",""0"",""0"",""0"",""0"",""512"",""2048"",""0"",""128"",""131072"",""2026-07-20T15:10:53Z"",""6545694635"",""10205476"",""19.554870"",""0.030462""\n","ggml_cuda_init: found 1 CUDA devices (Total VRAM: 16269 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n"
2026-07-20T16:18:43,/home/siderealyear/llama.cpp/models/gpt-oss-20b-mxfp4.gguf,1,q4,q4_0,coarse,262144,ok,0,1793.938,13850,"{""1"": 13850}",84.360020,0.029614,10.543402,0.008814,/opt/llama.cpp/build/bin/llama-bench -m /home/siderealyear/llama.cpp/models/gpt-oss-20b-mxfp4.gguf -ngl -1 -sm layer --fit-target 512 --fit-ctx 2048 -p 512 -n 128 -d 262144 -r 3 -ctk q4_0 -ctv q4_0 -o csv -ts 1,"build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/gpt-oss-20b-mxfp4.gguf"",""gpt-oss 20B MXFP4\n...[truncated]...\n,""-1"",""0"",""layer"",""0"",""0"",""-1"",""auto"",""1.00"",""none"",""1"",""0"",""0"",""0"",""0"",""512"",""2048"",""512"",""0"",""262144"",""2026-07-20T15:11:22Z"",""6069226156"",""2131896"",""84.360020"",""0.029614""\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/gpt-oss-20b-mxfp4.gguf"",""gpt-oss 20B MXFP4 MoE"",""12096558336"",""20914757184"",""2048"",""512"",""12"",""0x0"",""0"",""50"",""q4_0"",""q4_0"",""-1"",""0"",""layer"",""0"",""0"",""-1"",""auto"",""1.00"",""none"",""1"",""0"",""0"",""0"",""0"",""512"",""2048"",""0"",""128"",""262144"",""2026-07-20T15:40:29Z"",""12140299919"",""10151698"",""10.543402"",""0.008814""\n","ggml_cuda_init: found 1 CUDA devices (Total VRAM: 16269 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n"
2026-07-20T16:18:43,/home/siderealyear/llama.cpp/models/gpt-oss-20b-mxfp4.gguf,1,q8,q8_0,coarse,32768,ok,0,94.544,12140,"{""1"": 12140}",373.482526,1.627801,43.442110,0.020211,/opt/llama.cpp/build/bin/llama-bench -m /home/siderealyear/llama.cpp/models/gpt-oss-20b-mxfp4.gguf -ngl -1 -sm layer --fit-target 512 --fit-ctx 2048 -p 512 -n 128 -d 32768 -r 3 -ctk q8_0 -ctv q8_0 -o csv -ts 1,"build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/gpt-oss-20b-mxfp4.gguf"",""gpt-oss 20B MXFP4\n...[truncated]...\n_0"",""-1"",""0"",""layer"",""0"",""0"",""-1"",""auto"",""1.00"",""none"",""1"",""0"",""0"",""0"",""0"",""512"",""2048"",""512"",""0"",""32768"",""2026-07-20T15:41:15Z"",""1370898135"",""5987688"",""373.482526"",""1.627801""\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/gpt-oss-20b-mxfp4.gguf"",""gpt-oss 20B MXFP4 MoE"",""12096558336"",""20914757184"",""2048"",""512"",""12"",""0x0"",""0"",""50"",""q8_0"",""q8_0"",""-1"",""0"",""layer"",""0"",""0"",""-1"",""auto"",""1.00"",""none"",""1"",""0"",""0"",""0"",""0"",""512"",""2048"",""0"",""128"",""32768"",""2026-07-20T15:42:33Z"",""2946450343"",""1372702"",""43.442110"",""0.020211""\n","ggml_cuda_init: found 1 CUDA devices (Total VRAM: 16269 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n"
2026-07-20T16:18:43,/home/siderealyear/llama.cpp/models/gpt-oss-20b-mxfp4.gguf,1,q8,q8_0,coarse,65536,ok,0,209.703,12548,"{""1"": 12548}",249.809947,0.566637,31.367313,0.110764,/opt/llama.cpp/build/bin/llama-bench -m /home/siderealyear/llama.cpp/models/gpt-oss-20b-mxfp4.gguf -ngl -1 -sm layer --fit-target 512 --fit-ctx 2048 -p 512 -n 128 -d 65536 -r 3 -ctk q8_0 -ctv q8_0 -o csv -ts 1,"build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/gpt-oss-20b-mxfp4.gguf"",""gpt-oss 20B MXFP4\n...[truncated]...\n0"",""-1"",""0"",""layer"",""0"",""0"",""-1"",""auto"",""1.00"",""none"",""1"",""0"",""0"",""0"",""0"",""512"",""2048"",""512"",""0"",""65536"",""2026-07-20T15:42:50Z"",""2049565137"",""4654896"",""249.809947"",""0.566637""\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/gpt-oss-20b-mxfp4.gguf"",""gpt-oss 20B MXFP4 MoE"",""12096558336"",""20914757184"",""2048"",""512"",""12"",""0x0"",""0"",""50"",""q8_0"",""q8_0"",""-1"",""0"",""layer"",""0"",""0"",""-1"",""auto"",""1.00"",""none"",""1"",""0"",""0"",""0"",""0"",""512"",""2048"",""0"",""128"",""65536"",""2026-07-20T15:45:59Z"",""4080715041"",""14439345"",""31.367313"",""0.110764""\n","ggml_cuda_init: found 1 CUDA devices (Total VRAM: 16269 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n"
2026-07-20T16:18:43,/home/siderealyear/llama.cpp/models/gpt-oss-20b-mxfp4.gguf,1,q8,q8_0,coarse,131072,ok,0,566.556,13378,"{""1"": 13378}",151.430484,0.216627,18.449937,0.006741,/opt/llama.cpp/build/bin/llama-bench -m /home/siderealyear/llama.cpp/models/gpt-oss-20b-mxfp4.gguf -ngl -1 -sm layer --fit-target 512 --fit-ctx 2048 -p 512 -n 128 -d 131072 -r 3 -ctk q8_0 -ctv q8_0 -o csv -ts 1,"build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/gpt-oss-20b-mxfp4.gguf"",""gpt-oss 20B MXFP4\n...[truncated]...\n"",""-1"",""0"",""layer"",""0"",""0"",""-1"",""auto"",""1.00"",""none"",""1"",""0"",""0"",""0"",""0"",""512"",""2048"",""512"",""0"",""131072"",""2026-07-20T15:46:19Z"",""3381093970"",""4833487"",""151.430484"",""0.216627""\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/gpt-oss-20b-mxfp4.gguf"",""gpt-oss 20B MXFP4 MoE"",""12096558336"",""20914757184"",""2048"",""512"",""12"",""0x0"",""0"",""50"",""q8_0"",""q8_0"",""-1"",""0"",""layer"",""0"",""0"",""-1"",""auto"",""1.00"",""none"",""1"",""0"",""0"",""0"",""0"",""512"",""2048"",""0"",""128"",""131072"",""2026-07-20T15:55:16Z"",""6937693826"",""2536053"",""18.449937"",""0.006741""\n","ggml_cuda_init: found 1 CUDA devices (Total VRAM: 16269 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n"
2026-07-20T16:18:43,/home/siderealyear/llama.cpp/models/gpt-oss-20b-mxfp4.gguf,1,q8,q8_0,coarse,262144,ok,0,1796.450,15394,"{""1"": 15394}",84.696634,0.056763,9.452435,0.002767,/opt/llama.cpp/build/bin/llama-bench -m /home/siderealyear/llama.cpp/models/gpt-oss-20b-mxfp4.gguf -ngl -1 -sm layer --fit-target 512 --fit-ctx 2048 -p 512 -n 128 -d 262144 -r 3 -ctk q8_0 -ctv q8_0 -o csv -ts 1,"build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/gpt-oss-20b-mxfp4.gguf"",""gpt-oss 20B MXFP4\n...[truncated]...\n0"",""-1"",""0"",""layer"",""0"",""0"",""-1"",""auto"",""1.00"",""none"",""1"",""0"",""0"",""0"",""0"",""512"",""2048"",""512"",""0"",""262144"",""2026-07-20T15:55:47Z"",""6045106258"",""4053152"",""84.696634"",""0.056763""\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/gpt-oss-20b-mxfp4.gguf"",""gpt-oss 20B MXFP4 MoE"",""12096558336"",""20914757184"",""2048"",""512"",""12"",""0x0"",""0"",""50"",""q8_0"",""q8_0"",""-1"",""0"",""layer"",""0"",""0"",""-1"",""auto"",""1.00"",""none"",""1"",""0"",""0"",""0"",""0"",""512"",""2048"",""0"",""128"",""262144"",""2026-07-20T16:24:51Z"",""13541485425"",""3964016"",""9.452435"",""0.002767""\n","ggml_cuda_init: found 1 CUDA devices (Total VRAM: 16269 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n"
2026-07-20T16:18:43,/home/siderealyear/llama.cpp/models/gpt-oss-20b-mxfp4.gguf,1,q8,q8_0,verify,262144,ok,0,1797.806,15394,"{""1"": 15394}",84.685116,0.048761,9.433751,0.005163,/opt/llama.cpp/build/bin/llama-bench -m /home/siderealyear/llama.cpp/models/gpt-oss-20b-mxfp4.gguf -ngl -1 -sm layer --fit-target 512 --fit-ctx 2048 -p 512 -n 128 -d 262144 -r 3 -ctk q8_0 -ctv q8_0 -o csv -ts 1,"build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/gpt-oss-20b-mxfp4.gguf"",""gpt-oss 20B MXFP4\n...[truncated]...\n0"",""-1"",""0"",""layer"",""0"",""0"",""-1"",""auto"",""1.00"",""none"",""1"",""0"",""0"",""0"",""0"",""512"",""2048"",""512"",""0"",""262144"",""2026-07-20T16:25:43Z"",""6045927980"",""3482526"",""84.685116"",""0.048761""\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/gpt-oss-20b-mxfp4.gguf"",""gpt-oss 20B MXFP4 MoE"",""12096558336"",""20914757184"",""2048"",""512"",""12"",""0x0"",""0"",""50"",""q8_0"",""q8_0"",""-1"",""0"",""layer"",""0"",""0"",""-1"",""auto"",""1.00"",""none"",""1"",""0"",""0"",""0"",""0"",""512"",""2048"",""0"",""128"",""262144"",""2026-07-20T16:54:47Z"",""13568306060"",""7427535"",""9.433751"",""0.005163""\n","ggml_cuda_init: found 1 CUDA devices (Total VRAM: 16269 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n"
2026-07-20T16:18:43,/home/siderealyear/llama.cpp/models/gpt-oss-20b-mxfp4.gguf,1,q8,q8_0,verify,262144,ok,0,1793.592,15394,"{""1"": 15394}",84.674561,0.095432,9.433020,0.007935,/opt/llama.cpp/build/bin/llama-bench -m /home/siderealyear/llama.cpp/models/gpt-oss-20b-mxfp4.gguf -ngl -1 -sm layer --fit-target 512 --fit-ctx 2048 -p 512 -n 128 -d 262144 -r 3 -ctk q8_0 -ctv q8_0 -o csv -ts 1,"build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/gpt-oss-20b-mxfp4.gguf"",""gpt-oss 20B MXFP4\n...[truncated]...\n"",""-1"",""0"",""layer"",""0"",""0"",""-1"",""auto"",""1.00"",""none"",""1"",""0"",""0"",""0"",""0"",""512"",""2048"",""512"",""0"",""262144"",""2026-07-20T16:55:39Z"",""6046685408"",""6817373"",""84.674561"",""0.095432""\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/gpt-oss-20b-mxfp4.gguf"",""gpt-oss 20B MXFP4 MoE"",""12096558336"",""20914757184"",""2048"",""512"",""12"",""0x0"",""0"",""50"",""q8_0"",""q8_0"",""-1"",""0"",""layer"",""0"",""0"",""-1"",""auto"",""1.00"",""none"",""1"",""0"",""0"",""0"",""0"",""512"",""2048"",""0"",""128"",""262144"",""2026-07-20T17:24:42Z"",""13569361484"",""11420743"",""9.433020"",""0.007935""\n","ggml_cuda_init: found 1 CUDA devices (Total VRAM: 16269 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n"
