timestamp,model,gpu_devices,kv_cache_label,kv_cache_type,phase,context_size,status,return_code,elapsed_s,peak_vram_total_mib,peak_vram_per_device,pp_ts,pp_stddev_ts,tg_ts,tg_stddev_ts,command,stdout_excerpt,stderr_excerpt
2026-07-17T20:30:32Z,/home/siderealyear/llama.cpp/models/GLM-4.7-Flash-REAP-23B-A3B-UD-Q6_K_XL.gguf,"1,2",q4,q4_0,coarse,25344,ok,0,325.367,20690,"{""1"": 10102, ""2"": 10588}",80.914991,0.071589,18.061177,0.003136,"/opt/llama.cpp/build/bin/llama-bench -m /home/siderealyear/llama.cpp/models/GLM-4.7-Flash-REAP-23B-A3B-UD-Q6_K_XL.gguf -ngl 99 -sm layer --fit-target 512 --fit-ctx 2048 -p 512 -n 128 -d 25344 -r 3 -ctk q4_0 -ctv q4_0 -o csv -ts 1,1","build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB, Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/GLM-4.7-Flash-REAP-2\n...[truncated]...\n""1.00"",""none"",""1"",""0"",""0"",""0"",""0"",""512"",""2048"",""512"",""0"",""25344"",""2026-07-17T20:34:25Z"",""6330329315"",""6056213"",""80.880518"",""0.077364""\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB, Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/GLM-4.7-Flash-REAP-23B-A3B-UD-Q6_K_XL.gguf"",""deepseek2 30B.A3B Q6_K"",""20218236544"",""22996118432"",""2048"",""512"",""12"",""0x0"",""0"",""50"",""q4_0"",""q4_0"",""99"",""0"",""layer"",""0"",""0"",""-1"",""auto"",""1.00"",""none"",""1"",""0"",""0"",""0"",""0"",""512"",""2048"",""0"",""128"",""25344"",""2026-07-17T20:34:52Z"",""7088525472"",""1182690"",""18.057352"",""0.002997""","ggml_cuda_init: found 2 CUDA devices (Total VRAM: 32538 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n  Device 1: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n"
2026-07-17T20:35:22Z,/home/siderealyear/llama.cpp/models/GLM-4.7-Flash-REAP-23B-A3B-UD-Q6_K_XL.gguf,"1,2",q4,q4_0,coarse,50688,ok,0,776.676,21284,"{""1"": 10416, ""2"": 10868}",44.177217,0.026440,12.037019,0.001559,"/opt/llama.cpp/build/bin/llama-bench -m /home/siderealyear/llama.cpp/models/GLM-4.7-Flash-REAP-23B-A3B-UD-Q6_K_XL.gguf -ngl 99 -sm layer --fit-target 512 --fit-ctx 2048 -p 512 -n 128 -d 50688 -r 3 -ctk q4_0 -ctv q4_0 -o csv -ts 1,1","build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB, Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/GLM-4.7-Flash-REAP-2\n...[truncated]...\n.00"",""none"",""1"",""0"",""0"",""0"",""0"",""512"",""2048"",""512"",""0"",""50688"",""2026-07-17T20:46:55Z"",""11583758086"",""6999169"",""44.199829"",""0.026702""\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB, Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/GLM-4.7-Flash-REAP-23B-A3B-UD-Q6_K_XL.gguf"",""deepseek2 30B.A3B Q6_K"",""20218236544"",""22996118432"",""2048"",""512"",""12"",""0x0"",""0"",""50"",""q4_0"",""q4_0"",""99"",""0"",""layer"",""0"",""0"",""-1"",""auto"",""1.00"",""none"",""1"",""0"",""0"",""0"",""0"",""512"",""2048"",""0"",""128"",""50688"",""2026-07-17T20:47:38Z"",""10634699857"",""1182076"",""12.036071"",""0.001333""","ggml_cuda_init: found 2 CUDA devices (Total VRAM: 32538 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n  Device 1: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n"
2026-07-17T20:48:19Z,/home/siderealyear/llama.cpp/models/GLM-4.7-Flash-REAP-23B-A3B-UD-Q6_K_XL.gguf,"1,2",q4,q4_0,coarse,101376,ok,0,2517.099,22474,"{""1"": 11046, ""2"": 11428}",23.134946,0.011385,7.137805,0.000852,"/opt/llama.cpp/build/bin/llama-bench -m /home/siderealyear/llama.cpp/models/GLM-4.7-Flash-REAP-23B-A3B-UD-Q6_K_XL.gguf -ngl 99 -sm layer --fit-target 512 --fit-ctx 2048 -p 512 -n 128 -d 101376 -r 3 -ctk q4_0 -ctv q4_0 -o csv -ts 1,1","build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB, Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/GLM-4.7-Flash-REAP-2\n...[truncated]...\n0"",""none"",""1"",""0"",""0"",""0"",""0"",""512"",""2048"",""512"",""0"",""101376"",""2026-07-17T21:27:57Z"",""22128244172"",""18928844"",""23.137862"",""0.019785""\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB, Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/GLM-4.7-Flash-REAP-23B-A3B-UD-Q6_K_XL.gguf"",""deepseek2 30B.A3B Q6_K"",""20218236544"",""22996118432"",""2048"",""512"",""12"",""0x0"",""0"",""50"",""q4_0"",""q4_0"",""99"",""0"",""layer"",""0"",""0"",""-1"",""auto"",""1.00"",""none"",""1"",""0"",""0"",""0"",""0"",""512"",""2048"",""0"",""128"",""101376"",""2026-07-17T21:29:13Z"",""17935250578"",""1984619"",""7.136784"",""0.000786""","ggml_cuda_init: found 2 CUDA devices (Total VRAM: 32538 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n  Device 1: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n"
2026-07-17T21:30:16Z,/home/siderealyear/llama.cpp/models/GLM-4.7-Flash-REAP-23B-A3B-UD-Q6_K_XL.gguf,"1,2",q4,q4_0,coarse,202752,ok,0,9059.274,24854,"{""1"": 12306, ""2"": 12548}",11.859176,0.009167,3.909603,0.000670,"/opt/llama.cpp/build/bin/llama-bench -m /home/siderealyear/llama.cpp/models/GLM-4.7-Flash-REAP-23B-A3B-UD-Q6_K_XL.gguf -ngl 99 -sm layer --fit-target 512 --fit-ctx 2048 -p 512 -n 128 -d 202752 -r 3 -ctk q4_0 -ctv q4_0 -o csv -ts 1,1","build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB, Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/GLM-4.7-Flash-REAP-2\n...[truncated]...\n0"",""none"",""1"",""0"",""0"",""0"",""0"",""512"",""2048"",""512"",""0"",""202752"",""2026-07-17T23:57:04Z"",""43182835416"",""34382374"",""11.856568"",""0.009444""\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB, Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/GLM-4.7-Flash-REAP-23B-A3B-UD-Q6_K_XL.gguf"",""deepseek2 30B.A3B Q6_K"",""20218236544"",""22996118432"",""2048"",""512"",""12"",""0x0"",""0"",""50"",""q4_0"",""q4_0"",""99"",""0"",""layer"",""0"",""0"",""-1"",""auto"",""1.00"",""none"",""1"",""0"",""0"",""0"",""0"",""512"",""2048"",""0"",""128"",""202752"",""2026-07-17T23:59:26Z"",""32740748816"",""3037227"",""3.909501"",""0.000363""","ggml_cuda_init: found 2 CUDA devices (Total VRAM: 32538 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n  Device 1: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n"
2026-07-18T00:01:15Z,/home/siderealyear/llama.cpp/models/GLM-4.7-Flash-REAP-23B-A3B-UD-Q6_K_XL.gguf,"1,2",q8,q8_0,coarse,25344,ok,0,286.983,21026,"{""1"": 10274, ""2"": 10752}",80.919649,0.111827,19.409308,0.004346,"/opt/llama.cpp/build/bin/llama-bench -m /home/siderealyear/llama.cpp/models/GLM-4.7-Flash-REAP-23B-A3B-UD-Q6_K_XL.gguf -ngl 99 -sm layer --fit-target 512 --fit-ctx 2048 -p 512 -n 128 -d 25344 -r 3 -ctk q8_0 -ctv q8_0 -o csv -ts 1,1","build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB, Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/GLM-4.7-Flash-REAP-2\n...[truncated]...\n""1.00"",""none"",""1"",""0"",""0"",""0"",""0"",""512"",""2048"",""512"",""0"",""25344"",""2026-07-18T00:05:06Z"",""6327332505"",""5079211"",""80.918810"",""0.064966""\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB, Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/GLM-4.7-Flash-REAP-23B-A3B-UD-Q6_K_XL.gguf"",""deepseek2 30B.A3B Q6_K"",""20218236544"",""22996118432"",""2048"",""512"",""12"",""0x0"",""0"",""50"",""q8_0"",""q8_0"",""99"",""0"",""layer"",""0"",""0"",""-1"",""auto"",""1.00"",""none"",""1"",""0"",""0"",""0"",""0"",""512"",""2048"",""0"",""128"",""25344"",""2026-07-18T00:05:34Z"",""6597737768"",""1221621"",""19.400590"",""0.003576""","ggml_cuda_init: found 2 CUDA devices (Total VRAM: 32538 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n  Device 1: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n"
2026-07-18T00:06:02Z,/home/siderealyear/llama.cpp/models/GLM-4.7-Flash-REAP-23B-A3B-UD-Q6_K_XL.gguf,"1,2",q8,q8_0,coarse,50688,ok,0,772.853,21946,"{""1"": 10754, ""2"": 11192}",44.213470,0.033978,13.236088,0.006085,"/opt/llama.cpp/build/bin/llama-bench -m /home/siderealyear/llama.cpp/models/GLM-4.7-Flash-REAP-23B-A3B-UD-Q6_K_XL.gguf -ngl 99 -sm layer --fit-target 512 --fit-ctx 2048 -p 512 -n 128 -d 50688 -r 3 -ctk q8_0 -ctv q8_0 -o csv -ts 1,1","build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB, Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/GLM-4.7-Flash-REAP-2\n...[truncated]...\n1.00"",""none"",""1"",""0"",""0"",""0"",""0"",""512"",""2048"",""512"",""0"",""50688"",""2026-07-18T00:17:32Z"",""11573365384"",""1863051"",""44.239510"",""0.007109""\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB, Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/GLM-4.7-Flash-REAP-23B-A3B-UD-Q6_K_XL.gguf"",""deepseek2 30B.A3B Q6_K"",""20218236544"",""22996118432"",""2048"",""512"",""12"",""0x0"",""0"",""50"",""q8_0"",""q8_0"",""99"",""0"",""layer"",""0"",""0"",""-1"",""auto"",""1.00"",""none"",""1"",""0"",""0"",""0"",""0"",""512"",""2048"",""0"",""128"",""50688"",""2026-07-18T00:18:17Z"",""9673700872"",""7060025"",""13.231756"",""0.009653""","ggml_cuda_init: found 2 CUDA devices (Total VRAM: 32538 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n  Device 1: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n"
2026-07-18T00:18:55Z,/home/siderealyear/llama.cpp/models/GLM-4.7-Flash-REAP-23B-A3B-UD-Q6_K_XL.gguf,"1,2",q8,q8_0,coarse,101376,ok,0,2510.017,23788,"{""1"": 11718, ""2"": 12070}",23.154714,0.017650,7.996846,0.001368,"/opt/llama.cpp/build/bin/llama-bench -m /home/siderealyear/llama.cpp/models/GLM-4.7-Flash-REAP-23B-A3B-UD-Q6_K_XL.gguf -ngl 99 -sm layer --fit-target 512 --fit-ctx 2048 -p 512 -n 128 -d 101376 -r 3 -ctk q8_0 -ctv q8_0 -o csv -ts 1,1","build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB, Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/GLM-4.7-Flash-REAP-2\n...[truncated]...\n0"",""none"",""1"",""0"",""0"",""0"",""0"",""512"",""2048"",""512"",""0"",""101376"",""2026-07-18T00:58:29Z"",""22116029011"",""23321293"",""23.150647"",""0.024399""\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB, Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/GLM-4.7-Flash-REAP-23B-A3B-UD-Q6_K_XL.gguf"",""deepseek2 30B.A3B Q6_K"",""20218236544"",""22996118432"",""2048"",""512"",""12"",""0x0"",""0"",""50"",""q8_0"",""q8_0"",""99"",""0"",""layer"",""0"",""0"",""-1"",""auto"",""1.00"",""none"",""1"",""0"",""0"",""0"",""0"",""512"",""2048"",""0"",""128"",""101376"",""2026-07-18T00:59:46Z"",""16009057870"",""3866307"",""7.995474"",""0.001931""","ggml_cuda_init: found 2 CUDA devices (Total VRAM: 32538 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n  Device 1: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n"
2026-07-18T01:00:45Z,/home/siderealyear/llama.cpp/models/GLM-4.7-Flash-REAP-23B-A3B-UD-Q6_K_XL.gguf,"1,2",q8,q8_0,coarse,202752,ok,0,9046.736,27480,"{""1"": 13648, ""2"": 13832}",11.865939,0.005278,4.424846,0.001300,"/opt/llama.cpp/build/bin/llama-bench -m /home/siderealyear/llama.cpp/models/GLM-4.7-Flash-REAP-23B-A3B-UD-Q6_K_XL.gguf -ngl 99 -sm layer --fit-target 512 --fit-ctx 2048 -p 512 -n 128 -d 202752 -r 3 -ctk q8_0 -ctv q8_0 -o csv -ts 1,1","build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB, Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/GLM-4.7-Flash-REAP-2\n...[truncated]...\n00"",""none"",""1"",""0"",""0"",""0"",""0"",""512"",""2048"",""512"",""0"",""202752"",""2026-07-18T03:27:25Z"",""43142070589"",""8067622"",""11.867766"",""0.002219""\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB, Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/GLM-4.7-Flash-REAP-23B-A3B-UD-Q6_K_XL.gguf"",""deepseek2 30B.A3B Q6_K"",""20218236544"",""22996118432"",""2048"",""512"",""12"",""0x0"",""0"",""50"",""q8_0"",""q8_0"",""99"",""0"",""layer"",""0"",""0"",""-1"",""auto"",""1.00"",""none"",""1"",""0"",""0"",""0"",""0"",""512"",""2048"",""0"",""128"",""202752"",""2026-07-18T03:29:50Z"",""28925314657"",""5589908"",""4.425190"",""0.000855""","ggml_cuda_init: found 2 CUDA devices (Total VRAM: 32538 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n  Device 1: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n"
2026-07-18T03:31:31Z,/home/siderealyear/llama.cpp/models/GLM-4.7-Flash-REAP-23B-A3B-UD-Q6_K_XL.gguf,"1,2",f16,f16,coarse,25344,ok,0,285.700,21624,"{""1"": 10546, ""2"": 11078}",80.975350,0.117483,21.483868,0.005827,"/opt/llama.cpp/build/bin/llama-bench -m /home/siderealyear/llama.cpp/models/GLM-4.7-Flash-REAP-23B-A3B-UD-Q6_K_XL.gguf -ngl 99 -sm layer --fit-target 512 --fit-ctx 2048 -p 512 -n 128 -d 25344 -r 3 -ctk f16 -ctv f16 -o csv -ts 1,1","build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB, Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/GLM-4.7-Flash-REAP-2\n...[truncated]...\n,""1.00"",""none"",""1"",""0"",""0"",""0"",""0"",""512"",""2048"",""512"",""0"",""25344"",""2026-07-18T03:35:23Z"",""6323780313"",""13418014"",""80.964472"",""0.171765""\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB, Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/GLM-4.7-Flash-REAP-23B-A3B-UD-Q6_K_XL.gguf"",""deepseek2 30B.A3B Q6_K"",""20218236544"",""22996118432"",""2048"",""512"",""12"",""0x0"",""0"",""50"",""f16"",""f16"",""99"",""0"",""layer"",""0"",""0"",""-1"",""auto"",""1.00"",""none"",""1"",""0"",""0"",""0"",""0"",""512"",""2048"",""0"",""128"",""25344"",""2026-07-18T03:35:51Z"",""5960128785"",""1725891"",""21.476047"",""0.006212""","ggml_cuda_init: found 2 CUDA devices (Total VRAM: 32538 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n  Device 1: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n"
2026-07-18T03:36:17Z,/home/siderealyear/llama.cpp/models/GLM-4.7-Flash-REAP-23B-A3B-UD-Q6_K_XL.gguf,"1,2",f16,f16,coarse,50688,ok,0,769.694,23132,"{""1"": 11314, ""2"": 11818}",44.250211,0.021061,15.007141,0.003517,"/opt/llama.cpp/build/bin/llama-bench -m /home/siderealyear/llama.cpp/models/GLM-4.7-Flash-REAP-23B-A3B-UD-Q6_K_XL.gguf -ngl 99 -sm layer --fit-target 512 --fit-ctx 2048 -p 512 -n 128 -d 50688 -r 3 -ctk f16 -ctv f16 -o csv -ts 1,1","build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB, Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/GLM-4.7-Flash-REAP-2\n...[truncated]...\n,""1.00"",""none"",""1"",""0"",""0"",""0"",""0"",""512"",""2048"",""512"",""0"",""50688"",""2026-07-18T03:47:46Z"",""11566732105"",""1548396"",""44.264880"",""0.005897""\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB, Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/GLM-4.7-Flash-REAP-23B-A3B-UD-Q6_K_XL.gguf"",""deepseek2 30B.A3B Q6_K"",""20218236544"",""22996118432"",""2048"",""512"",""12"",""0x0"",""0"",""50"",""f16"",""f16"",""99"",""0"",""layer"",""0"",""0"",""-1"",""auto"",""1.00"",""none"",""1"",""0"",""0"",""0"",""0"",""512"",""2048"",""0"",""128"",""50688"",""2026-07-18T03:48:31Z"",""8532187744"",""1341166"",""15.002014"",""0.002347""","ggml_cuda_init: found 2 CUDA devices (Total VRAM: 32538 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n  Device 1: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n"
