timestamp,model,gpu_devices,kv_cache_label,kv_cache_type,phase,context_size,status,return_code,elapsed_s,peak_vram_total_mib,peak_vram_per_device,pp_ts,pp_stddev_ts,tg_ts,tg_stddev_ts,command,stdout_excerpt,stderr_excerpt
2026-09-02T13:33:47,/home/siderealyear/llama.cpp/models/Qwen3.8-27B-UD-Q3_K_XL.gguf,1,f16,f16,coarse,32768,ok,0,321.361,15211,"{""1"": 15211}",82.503847,0.000000,11.082867,0.000000,/opt/llama.cpp/build/bin/llama-bench -m /home/siderealyear/llama.cpp/models/Qwen3.8-27B-UD-Q3_K_XL.gguf -ngl -1 -sm layer -p 128 -n 32 -d 32768 -r 1 -ctk f16 -ctv f16 -fa on -o csv --no-host 1 -ts 1,"build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/Qwen3.8-27B-UD-Q3_K_XL.gguf"",""qwen35 27B Q\n...[truncated]...\nx0"",""0"",""50"",""f16"",""f16"",""-1"",""0"",""layer"",""0"",""0"",""1"",""auto"",""1.00"",""none"",""1"",""0"",""0"",""0"",""1"",""0"",""0"",""128"",""0"",""32768"",""2026-09-02T16:06:51Z"",""1551442809"",""0"",""82.503847"",""0.000000""\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/Qwen3.8-27B-UD-Q3_K_XL.gguf"",""qwen35 27B Q3_K - Large"",""13135396864"",""27320697856"",""2048"",""512"",""12"",""0x0"",""0"",""50"",""f16"",""f16"",""-1"",""0"",""layer"",""0"",""0"",""1"",""auto"",""1.00"",""none"",""1"",""0"",""0"",""0"",""1"",""0"",""0"",""0"",""32"",""32768"",""2026-09-02T16:11:30Z"",""2887339618"",""0"",""11.082867"",""0.000000""\n","ggml_cuda_init: found 1 CUDA devices (Total VRAM: 16269 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n"
2026-09-02T13:33:47,/home/siderealyear/llama.cpp/models/Qwen3.8-27B-UD-Q3_K_XL.gguf,1,f16,f16,coarse,65536,failed,1,7.186,12265,"{""1"": 12265}",,,,,/opt/llama.cpp/build/bin/llama-bench -m /home/siderealyear/llama.cpp/models/Qwen3.8-27B-UD-Q3_K_XL.gguf -ngl -1 -sm layer -p 128 -n 32 -d 65536 -r 1 -ctk f16 -ctv f16 -fa on -o csv --no-host 1 -ts 1,"build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts\n","ggml_cuda_init: found 1 CUDA devices (Total VRAM: 16269 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\nllama_bench: error: failed to create context with model '/home/siderealyear/llama.cpp/models/Qwen3.8-27B-UD-Q3_K_XL.gguf'\n"
2026-09-02T13:33:47,/home/siderealyear/llama.cpp/models/Qwen3.8-27B-UD-Q3_K_XL.gguf,1,f16,f16,refine,49152,failed_oom,-6,7.814,16255,"{""1"": 16255}",,,,,/opt/llama.cpp/build/bin/llama-bench -m /home/siderealyear/llama.cpp/models/Qwen3.8-27B-UD-Q3_K_XL.gguf -ngl -1 -sm layer -p 128 -n 32 -d 49152 -r 1 -ctk f16 -ctv f16 -fa on -o csv --no-host 1 -ts 1,"build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts\n[New LWP 4149501]\n[New LWP 4149484]\n\nThis GDB supports auto-downloading debuginfo from the following URLs:\n  <https://debuginfod.ubuntu.com>\nEnable debuginfod for this sess\n...[truncated]...\n13 0x000077ce6355d157 in llama_bench(int, char**) () from /opt/llama.cpp/build/bin/libllama-bench-impl.so\n#14 0x000077ce62e2a1ca in __libc_start_call_main (main=main@entry=0x5c2770d27270 <main>, argc=argc@entry=27, argv=argv@entry=0x7ffd95ff00c8) at ../sysdeps/nptl/libc_start_call_main.h:58\n#15 0x000077ce62e2a28b in __libc_start_main_impl (main=0x5c2770d27270 <main>, argc=27, argv=0x7ffd95ff00c8, init=<optimized out>, fini=<optimized out>, rtld_fini=<optimized out>, stack_end=0x7ffd95ff00b8) at ../csu/libc-start.c:360\n#16 0x00005c2770d272a5 in _start ()\n[Inferior 1 (process 4149476) detached]\n","ggml_cuda_init: found 1 CUDA devices (Total VRAM: 16269 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n/opt/llama.cpp/ggml/src/ggml-cuda/ggml-cuda.cu:103: CUDA error\nwarning: 30	../sysdeps/unix/sysv/linux/wait4.c: No such file or directory\nwarning: 58	../sysdeps/nptl/libc_start_call_main.h: No such file or directory\nwarning: 360	../csu/libc-start.c: No such file or directory\n"
2026-09-02T13:33:47,/home/siderealyear/llama.cpp/models/Qwen3.8-27B-UD-Q3_K_XL.gguf,1,f16,f16,refine,40960,ok,0,372.601,15773,"{""1"": 15773}",77.960625,0.000000,10.829958,0.000000,/opt/llama.cpp/build/bin/llama-bench -m /home/siderealyear/llama.cpp/models/Qwen3.8-27B-UD-Q3_K_XL.gguf -ngl -1 -sm layer -p 128 -n 32 -d 40960 -r 1 -ctk f16 -ctv f16 -fa on -o csv --no-host 1 -ts 1,"build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/Qwen3.8-27B-UD-Q3_K_XL.gguf"",""qwen35 27B Q\n...[truncated]...\nx0"",""0"",""50"",""f16"",""f16"",""-1"",""0"",""layer"",""0"",""0"",""1"",""auto"",""1.00"",""none"",""1"",""0"",""0"",""0"",""1"",""0"",""0"",""128"",""0"",""40960"",""2026-09-02T16:11:56Z"",""1641854469"",""0"",""77.960625"",""0.000000""\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/Qwen3.8-27B-UD-Q3_K_XL.gguf"",""qwen35 27B Q3_K - Large"",""13135396864"",""27320697856"",""2048"",""512"",""12"",""0x0"",""0"",""50"",""f16"",""f16"",""-1"",""0"",""layer"",""0"",""0"",""1"",""auto"",""1.00"",""none"",""1"",""0"",""0"",""0"",""1"",""0"",""0"",""0"",""32"",""40960"",""2026-09-02T16:17:58Z"",""2954766783"",""0"",""10.829958"",""0.000000""\n","ggml_cuda_init: found 1 CUDA devices (Total VRAM: 16269 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n"
2026-09-02T13:33:47,/home/siderealyear/llama.cpp/models/Qwen3.8-27B-UD-Q3_K_XL.gguf,1,f16,f16,refine,45056,ok,0,414.177,16033,"{""1"": 16033}",75.265547,0.000000,10.720290,0.000000,/opt/llama.cpp/build/bin/llama-bench -m /home/siderealyear/llama.cpp/models/Qwen3.8-27B-UD-Q3_K_XL.gguf -ngl -1 -sm layer -p 128 -n 32 -d 45056 -r 1 -ctk f16 -ctv f16 -fa on -o csv --no-host 1 -ts 1,"build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/Qwen3.8-27B-UD-Q3_K_XL.gguf"",""qwen35 27B Q\n...[truncated]...\nx0"",""0"",""50"",""f16"",""f16"",""-1"",""0"",""layer"",""0"",""0"",""1"",""auto"",""1.00"",""none"",""1"",""0"",""0"",""0"",""1"",""0"",""0"",""128"",""0"",""45056"",""2026-09-02T16:18:08Z"",""1700645326"",""0"",""75.265547"",""0.000000""\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/Qwen3.8-27B-UD-Q3_K_XL.gguf"",""qwen35 27B Q3_K - Large"",""13135396864"",""27320697856"",""2048"",""512"",""12"",""0x0"",""0"",""50"",""f16"",""f16"",""-1"",""0"",""layer"",""0"",""0"",""1"",""auto"",""1.00"",""none"",""1"",""0"",""0"",""0"",""1"",""0"",""0"",""0"",""32"",""45056"",""2026-09-02T16:24:52Z"",""2984993892"",""0"",""10.720290"",""0.000000""\n","ggml_cuda_init: found 1 CUDA devices (Total VRAM: 16269 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n"
2026-09-02T13:33:47,/home/siderealyear/llama.cpp/models/Qwen3.8-27B-UD-Q3_K_XL.gguf,1,f16,f16,verify,45056,ok,0,414.728,16033,"{""1"": 16033}",75.350882,0.000000,10.708353,0.000000,/opt/llama.cpp/build/bin/llama-bench -m /home/siderealyear/llama.cpp/models/Qwen3.8-27B-UD-Q3_K_XL.gguf -ngl -1 -sm layer -p 128 -n 32 -d 45056 -r 1 -ctk f16 -ctv f16 -fa on -o csv --no-host 1 -ts 1,"build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/Qwen3.8-27B-UD-Q3_K_XL.gguf"",""qwen35 27B Q\n...[truncated]...\nx0"",""0"",""50"",""f16"",""f16"",""-1"",""0"",""layer"",""0"",""0"",""1"",""auto"",""1.00"",""none"",""1"",""0"",""0"",""0"",""1"",""0"",""0"",""128"",""0"",""45056"",""2026-09-02T16:25:02Z"",""1698719339"",""0"",""75.350882"",""0.000000""\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/Qwen3.8-27B-UD-Q3_K_XL.gguf"",""qwen35 27B Q3_K - Large"",""13135396864"",""27320697856"",""2048"",""512"",""12"",""0x0"",""0"",""50"",""f16"",""f16"",""-1"",""0"",""layer"",""0"",""0"",""1"",""auto"",""1.00"",""none"",""1"",""0"",""0"",""0"",""1"",""0"",""0"",""0"",""32"",""45056"",""2026-09-02T16:31:46Z"",""2988321329"",""0"",""10.708353"",""0.000000""\n","ggml_cuda_init: found 1 CUDA devices (Total VRAM: 16269 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n"
2026-09-02T13:33:47,/home/siderealyear/llama.cpp/models/Qwen3.8-27B-UD-Q3_K_XL.gguf,1,q8,q8_0,coarse,32768,ok,0,288.687,14267,"{""1"": 14267}",82.428075,0.000000,10.032013,0.000000,/opt/llama.cpp/build/bin/llama-bench -m /home/siderealyear/llama.cpp/models/Qwen3.8-27B-UD-Q3_K_XL.gguf -ngl -1 -sm layer -p 128 -n 32 -d 32768 -r 1 -ctk q8_0 -ctv q8_0 -fa on -o csv --no-host 1 -ts 1,"build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/Qwen3.8-27B-UD-Q3_K_XL.gguf"",""qwen35 27B Q\n...[truncated]...\n""0"",""50"",""q8_0"",""q8_0"",""-1"",""0"",""layer"",""0"",""0"",""1"",""auto"",""1.00"",""none"",""1"",""0"",""0"",""0"",""1"",""0"",""0"",""128"",""0"",""32768"",""2026-09-02T16:31:58Z"",""1552868970"",""0"",""82.428075"",""0.000000""\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/Qwen3.8-27B-UD-Q3_K_XL.gguf"",""qwen35 27B Q3_K - Large"",""13135396864"",""27320697856"",""2048"",""512"",""12"",""0x0"",""0"",""50"",""q8_0"",""q8_0"",""-1"",""0"",""layer"",""0"",""0"",""1"",""auto"",""1.00"",""none"",""1"",""0"",""0"",""0"",""1"",""0"",""0"",""0"",""32"",""32768"",""2026-09-02T16:36:36Z"",""3189788473"",""0"",""10.032013"",""0.000000""\n","ggml_cuda_init: found 1 CUDA devices (Total VRAM: 16269 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n"
2026-09-02T13:33:47,/home/siderealyear/llama.cpp/models/Qwen3.8-27B-UD-Q3_K_XL.gguf,1,q8,q8_0,coarse,65536,ok,0,638.146,15333,"{""1"": 15333}",69.560146,0.000000,8.557683,0.000000,/opt/llama.cpp/build/bin/llama-bench -m /home/siderealyear/llama.cpp/models/Qwen3.8-27B-UD-Q3_K_XL.gguf -ngl -1 -sm layer -p 128 -n 32 -d 65536 -r 1 -ctk q8_0 -ctv q8_0 -fa on -o csv --no-host 1 -ts 1,"build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/Qwen3.8-27B-UD-Q3_K_XL.gguf"",""qwen35 27B Q\n...[truncated]...\n,""0"",""50"",""q8_0"",""q8_0"",""-1"",""0"",""layer"",""0"",""0"",""1"",""auto"",""1.00"",""none"",""1"",""0"",""0"",""0"",""1"",""0"",""0"",""128"",""0"",""65536"",""2026-09-02T16:36:47Z"",""1840134158"",""0"",""69.560146"",""0.000000""\n""b4024af6c"",""9687"",""Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz"",""Tesla P100-PCIE-16GB"",""CUDA"",""/home/siderealyear/llama.cpp/models/Qwen3.8-27B-UD-Q3_K_XL.gguf"",""qwen35 27B Q3_K - Large"",""13135396864"",""27320697856"",""2048"",""512"",""12"",""0x0"",""0"",""50"",""q8_0"",""q8_0"",""-1"",""0"",""layer"",""0"",""0"",""1"",""auto"",""1.00"",""none"",""1"",""0"",""0"",""0"",""1"",""0"",""0"",""0"",""32"",""65536"",""2026-09-02T16:47:13Z"",""3739329825"",""0"",""8.557683"",""0.000000""\n","ggml_cuda_init: found 1 CUDA devices (Total VRAM: 16269 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n"
2026-09-02T13:33:47,/home/siderealyear/llama.cpp/models/Qwen3.8-27B-UD-Q3_K_XL.gguf,1,q8,q8_0,coarse,131072,failed,1,6.963,12265,"{""1"": 12265}",,,,,/opt/llama.cpp/build/bin/llama-bench -m /home/siderealyear/llama.cpp/models/Qwen3.8-27B-UD-Q3_K_XL.gguf -ngl -1 -sm layer -p 128 -n 32 -d 131072 -r 1 -ctk q8_0 -ctv q8_0 -fa on -o csv --no-host 1 -ts 1,"build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts\n","ggml_cuda_init: found 1 CUDA devices (Total VRAM: 16269 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\nllama_bench: error: failed to create context with model '/home/siderealyear/llama.cpp/models/Qwen3.8-27B-UD-Q3_K_XL.gguf'\n"
2026-09-02T13:33:47,/home/siderealyear/llama.cpp/models/Qwen3.8-27B-UD-Q3_K_XL.gguf,1,q8,q8_0,refine,98304,failed_oom,-6,6.920,16253,"{""1"": 16253}",,,,,/opt/llama.cpp/build/bin/llama-bench -m /home/siderealyear/llama.cpp/models/Qwen3.8-27B-UD-Q3_K_XL.gguf -ngl -1 -sm layer -p 128 -n 32 -d 98304 -r 1 -ctk q8_0 -ctv q8_0 -fa on -o csv --no-host 1 -ts 1,"build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts\n[New LWP 80006]\n[New LWP 79992]\n\nThis GDB supports auto-downloading debuginfo from the following URLs:\n  <https://debuginfod.ubuntu.com>\nEnable debuginfod for this session?\n...[truncated]...\n\n#14 0x00007a80a55a6157 in llama_bench(int, char**) () from /opt/llama.cpp/build/bin/libllama-bench-impl.so\n#15 0x00007a80a4e2a1ca in __libc_start_call_main (main=main@entry=0x56ea5e5ca270 <main>, argc=argc@entry=27, argv=argv@entry=0x7fff5fa7ffc8) at ../sysdeps/nptl/libc_start_call_main.h:58\n#16 0x00007a80a4e2a28b in __libc_start_main_impl (main=0x56ea5e5ca270 <main>, argc=27, argv=0x7fff5fa7ffc8, init=<optimized out>, fini=<optimized out>, rtld_fini=<optimized out>, stack_end=0x7fff5fa7ffb8) at ../csu/libc-start.c:360\n#17 0x000056ea5e5ca2a5 in _start ()\n[Inferior 1 (process 79989) detached]\n","ggml_cuda_init: found 1 CUDA devices (Total VRAM: 16269 MiB):\n  Device 0: Tesla P100-PCIE-16GB, compute capability 6.0, VMM: yes, VRAM: 16269 MiB\n/opt/llama.cpp/ggml/src/ggml-cuda/ggml-cuda.cu:103: CUDA error\nwarning: 30	../sysdeps/unix/sysv/linux/wait4.c: No such file or directory\nwarning: 58	../sysdeps/nptl/libc_start_call_main.h: No such file or directory\nwarning: 360	../csu/libc-start.c: No such file or directory\n"
