model,cache_k,cache_v,slot_count,context_size,repetition,latency,tokens,tok_per_sec,success,error,timestamp
Qwen3.8-27B-UD-IQ4_XS.gguf,q8_0,q8_0,1,256,1,48.8698046207428,128,2.619204250832433,True,,2026-08-30T14:59:54.433518
Qwen3.8-27B-UD-IQ4_XS.gguf,q8_0,q8_0,1,256,2,47.46884036064148,128,2.6965057293906525,True,,2026-08-30T15:00:42.402493
Qwen3.8-27B-UD-IQ4_XS.gguf,q8_0,q8_0,1,256,3,43.83628177642822,128,2.9199556808403524,True,,2026-08-30T15:01:26.738933
Qwen3.8-27B-UD-IQ4_XS.gguf,q8_0,q8_0,1,256,4,45.85957145690918,128,2.7911294400182536,True,,2026-08-30T15:02:13.098656
Qwen3.8-27B-UD-IQ4_XS.gguf,q8_0,q8_0,1,256,5,47.089298725128174,128,2.718239673671241,True,,2026-08-30T15:03:00.688077
Qwen3.8-27B-UD-IQ4_XS.gguf,q8_0,q8_0,1,512,1,55.47614026069641,128,2.307298225840796,True,,2026-08-30T15:03:56.664917
Qwen3.8-27B-UD-IQ4_XS.gguf,q8_0,q8_0,1,512,2,47.460026025772095,128,2.697006527777555,True,,2026-08-30T15:04:44.625093
Qwen3.8-27B-UD-IQ4_XS.gguf,q8_0,q8_0,1,512,3,45.67750310897827,128,2.8022547487899048,True,,2026-08-30T15:05:30.802717
Qwen3.8-27B-UD-IQ4_XS.gguf,q8_0,q8_0,1,512,4,46.40647506713867,128,2.7582357809942626,True,,2026-08-30T15:06:17.709319
Qwen3.8-27B-UD-IQ4_XS.gguf,q8_0,q8_0,1,512,5,47.05766773223877,128,2.7200668067174183,True,,2026-08-30T15:07:05.267110
Qwen3.8-27B-UD-IQ4_XS.gguf,q8_0,q8_0,1,1024,1,59.49533200263977,128,2.151429291869835,True,,2026-08-30T15:08:05.263923
Qwen3.8-27B-UD-IQ4_XS.gguf,q8_0,q8_0,1,1024,2,48.44611597061157,128,2.642110671527259,True,,2026-08-30T15:08:54.210161
Qwen3.8-27B-UD-IQ4_XS.gguf,q8_0,q8_0,1,1024,3,45.46986532211304,128,2.8150512233373752,True,,2026-08-30T15:09:40.180148
Qwen3.8-27B-UD-IQ4_XS.gguf,q8_0,q8_0,1,1024,4,45.24105978012085,128,2.829288275343272,True,,2026-08-30T15:10:25.921330
Qwen3.8-27B-UD-IQ4_XS.gguf,q8_0,q8_0,1,1024,5,45.564204692840576,128,2.809222741028385,True,,2026-08-30T15:11:11.985646
Qwen3.8-27B-UD-IQ4_XS.gguf,q8_0,q8_0,1,2048,1,65.51057386398315,128,1.9538830520056352,True,,2026-08-30T15:12:18.001262
Qwen3.8-27B-UD-IQ4_XS.gguf,q8_0,q8_0,1,2048,2,47.7009973526001,128,2.683382048677918,True,,2026-08-30T15:13:06.202391
Qwen3.8-27B-UD-IQ4_XS.gguf,q8_0,q8_0,1,2048,3,46.80022358894348,128,2.735029668324916,True,,2026-08-30T15:13:53.502739
Qwen3.8-27B-UD-IQ4_XS.gguf,q8_0,q8_0,1,2048,4,48.679773569107056,128,2.629428828757552,True,,2026-08-30T15:14:42.682638
Qwen3.8-27B-UD-IQ4_XS.gguf,q8_0,q8_0,1,2048,5,51.63498497009277,128,2.478939425936469,True,,2026-08-30T15:15:34.817747
Qwen3.8-27B-UD-IQ4_XS.gguf,q8_0,q8_0,1,4096,1,84.44204640388489,128,1.515832520066818,True,,2026-08-30T15:16:59.778682
Qwen3.8-27B-UD-IQ4_XS.gguf,q8_0,q8_0,1,4096,2,48.08873653411865,128,2.661745956024127,True,,2026-08-30T15:17:48.367544
Qwen3.8-27B-UD-IQ4_XS.gguf,q8_0,q8_0,1,4096,3,46.92830777168274,128,2.7275647914420893,True,,2026-08-30T15:18:35.795982
Qwen3.8-27B-UD-IQ4_XS.gguf,q8_0,q8_0,1,4096,4,45.70707893371582,128,2.8004414849092623,True,,2026-08-30T15:19:22.003201
Qwen3.8-27B-UD-IQ4_XS.gguf,q8_0,q8_0,1,4096,5,48.37585115432739,128,2.6459482767891296,True,,2026-08-30T15:20:10.879207
Qwen3.8-27B-UD-IQ4_XS.gguf,q8_0,q8_0,1,8192,1,114.27743864059448,128,1.1200811071952999,True,,2026-08-30T15:22:05.728681
Qwen3.8-27B-UD-IQ4_XS.gguf,q8_0,q8_0,1,8192,2,53.241726875305176,128,2.40412938332715,True,,2026-08-30T15:22:59.470552
Qwen3.8-27B-UD-IQ4_XS.gguf,q8_0,q8_0,1,8192,3,52.3226752281189,128,2.4463580931582625,True,,2026-08-30T15:23:52.293361
Qwen3.8-27B-UD-IQ4_XS.gguf,q8_0,q8_0,1,8192,4,50.43873333930969,128,2.537732245156175,True,,2026-08-30T15:24:43.232243
Qwen3.8-27B-UD-IQ4_XS.gguf,q8_0,q8_0,1,8192,5,52.81766963005066,128,2.4234314178672944,True,,2026-08-30T15:25:36.550053
Qwen3.8-27B-UD-IQ4_XS.gguf,q8_0,q8_0,1,16384,1,200.26912713050842,128,0.6391399504956491,True,,2026-08-30T15:28:57.644952
Qwen3.8-27B-UD-IQ4_XS.gguf,q8_0,q8_0,1,16384,2,62.38049054145813,128,2.0519235884323654,True,,2026-08-30T15:30:00.525599
Qwen3.8-27B-UD-IQ4_XS.gguf,q8_0,q8_0,1,16384,3,61.258018016815186,128,2.089522386520313,True,,2026-08-30T15:31:02.283761
Qwen3.8-27B-UD-IQ4_XS.gguf,q8_0,q8_0,1,16384,4,63.50331425666809,128,2.01564282901281,True,,2026-08-30T15:32:06.287241
Qwen3.8-27B-UD-IQ4_XS.gguf,q8_0,q8_0,1,16384,5,63.72278141975403,128,2.0087007683616283,True,,2026-08-30T15:33:10.510165
Qwen3.8-27B-UD-IQ4_XS.gguf,q8_0,q8_0,1,32768,1,364.0807292461395,128,0.3515703790888219,True,,2026-08-30T15:39:16.252012
Qwen3.8-27B-UD-IQ4_XS.gguf,q8_0,q8_0,1,32768,2,82.2551805973053,128,1.556132988469705,True,,2026-08-30T15:40:39.007357
Qwen3.8-27B-UD-IQ4_XS.gguf,q8_0,q8_0,1,32768,3,86.30452346801758,128,1.483120407326434,True,,2026-08-30T15:42:05.812133
Qwen3.8-27B-UD-IQ4_XS.gguf,q8_0,q8_0,1,32768,4,81.99717140197754,128,1.5610294576199613,True,,2026-08-30T15:43:28.309477
Qwen3.8-27B-UD-IQ4_XS.gguf,q8_0,q8_0,1,32768,5,83.16896843910217,128,1.539035561006434,True,,2026-08-30T15:44:51.978602
Qwen3.8-27B-UD-IQ4_XS.gguf,q8_0,q8_0,1,65536,1,600.0633294582367,0,0,False,timed out,2026-08-30T15:54:57.970271
Qwen3.8-27B-UD-IQ4_XS.gguf,q8_0,q8_0,1,65536,2,178.212810754776,128,0.7182424173542175,True,,2026-08-30T15:57:56.683343
Qwen3.8-27B-UD-IQ4_XS.gguf,q8_0,q8_0,1,65536,3,114.36344885826111,128,1.1192387189952593,True,,2026-08-30T15:59:51.546985
Qwen3.8-27B-UD-IQ4_XS.gguf,q8_0,q8_0,1,65536,4,113.41051316261292,128,1.1286431604137797,True,,2026-08-30T16:01:45.457799
Qwen3.8-27B-UD-IQ4_XS.gguf,q8_0,q8_0,1,65536,5,113.68877744674683,128,1.1258806970631443,True,,2026-08-30T16:03:39.646771
