model,cache_k,cache_v,slot_count,context_size,repetition,latency,tokens,tok_per_sec,success,error,timestamp,gpu_resident,layers_offloaded,layers_total,cpu_buffer_mib,wrong_gpu
gemma-4-31B-it-Q4_K_M.gguf,q8_0,q8_0,1,512,1,17.668227195739746,128,7.244643086255084,True,,2026-08-30T16:29:40.387068,True,61,61,756.0,False
gemma-4-31B-it-Q4_K_M.gguf,q8_0,q8_0,1,512,2,13.171767473220825,128,9.717754299886742,True,,2026-08-30T16:29:54.058970,True,61,61,756.0,False
gemma-4-31B-it-Q4_K_M.gguf,q8_0,q8_0,1,512,3,13.168601036071777,128,9.72009096861383,True,,2026-08-30T16:30:07.727699,True,61,61,756.0,False
gemma-4-31B-it-Q4_K_M.gguf,q8_0,q8_0,1,1024,1,22.149385929107666,128,5.778941249643789,True,,2026-08-30T16:30:30.378554,True,61,61,756.0,False
gemma-4-31B-it-Q4_K_M.gguf,q8_0,q8_0,1,1024,2,13.091984748840332,128,9.776974420271765,True,,2026-08-30T16:30:43.970673,True,61,61,756.0,False
gemma-4-31B-it-Q4_K_M.gguf,q8_0,q8_0,1,1024,3,13.090117454528809,128,9.778369097499246,True,,2026-08-30T16:30:57.560914,True,61,61,756.0,False
gemma-4-31B-it-Q4_K_M.gguf,q8_0,q8_0,1,2048,1,22.532031297683716,128,5.680801624536992,True,,2026-08-30T16:31:20.597948,True,61,61,756.0,False
gemma-4-31B-it-Q4_K_M.gguf,q8_0,q8_0,1,2048,2,13.186616659164429,128,9.706811330641255,True,,2026-08-30T16:31:34.284689,True,61,61,756.0,False
gemma-4-31B-it-Q4_K_M.gguf,q8_0,q8_0,1,2048,3,13.184057235717773,128,9.708695715703282,True,,2026-08-30T16:31:47.968871,True,61,61,756.0,False
gemma-4-31B-it-Q4_K_M.gguf,q8_0,q8_0,1,4096,1,29.396754503250122,128,4.354222163737437,True,,2026-08-30T16:32:17.883955,True,61,61,756.0,False
gemma-4-31B-it-Q4_K_M.gguf,q8_0,q8_0,1,4096,2,13.35983920097351,128,9.580953638324692,True,,2026-08-30T16:32:31.743931,True,61,61,756.0,False
gemma-4-31B-it-Q4_K_M.gguf,q8_0,q8_0,1,4096,3,13.348713636398315,128,9.588938940976213,True,,2026-08-30T16:32:45.592771,True,61,61,756.0,False
