model,cache_k,cache_v,slot_count,context_size,repetition,latency,tokens,tok_per_sec,success,error,timestamp,gpu_resident,layers_offloaded,layers_total,cpu_buffer_mib,wrong_gpu
Qwen3.8-27B-UD-Q4_K_M.gguf,f16,f16,1,512,1,16.428006887435913,128,7.791572092527791,True,,2026-09-03T12:53:44.657736,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,f16,f16,1,512,2,9.806846857070923,128,13.052105520308963,True,,2026-09-03T12:53:54.964751,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,f16,f16,1,512,3,9.719924449920654,128,13.168826636409184,True,,2026-09-03T12:54:05.184833,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,f16,f16,1,512,4,9.523955821990967,128,13.439793547177734,True,,2026-09-03T12:54:15.208939,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,f16,f16,1,512,5,9.299316167831421,128,13.76445296513123,True,,2026-09-03T12:54:25.008407,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,f16,f16,1,1024,1,16.972475051879883,128,7.541622515793454,True,,2026-09-03T12:54:42.482246,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,f16,f16,1,1024,2,9.478675127029419,128,13.503996949425433,True,,2026-09-03T12:54:52.461073,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,f16,f16,1,1024,3,10.20435881614685,128,12.543659264260622,True,,2026-09-03T12:55:03.165573,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,f16,f16,1,1024,4,9.736997842788696,128,13.145735684310322,True,,2026-09-03T12:55:13.402728,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,f16,f16,1,1024,5,9.080359935760498,128,14.09635751286766,True,,2026-09-03T12:55:22.983239,True,66,66,682.0,False
