model,cache_k,cache_v,slot_count,context_size,repetition,latency,tokens,prompt_tokens,tok_per_sec,pp_rate,tg_rate,prompt_ms,predicted_ms,success,error,timestamp,gpu_resident,layers_offloaded,layers_total,cpu_buffer_mib,wrong_gpu
Qwen3.8-27B-UD-Q4_K_M.gguf,f16,f16,1,234,1,9.102036476135254,128,325,14.062786974717673,145.87630138492716,19.70587746269585,2227.915,6495.524,True,,2026-09-04T22:50:58.288622,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,f16,f16,1,234,2,6.778119325637817,128,325,18.88429427848045,14.961492857757346,19.777988983351104,267.353,6471.841,True,,2026-09-04T22:51:05.566873,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,f16,f16,1,234,3,6.691434383392334,128,325,19.128933000925322,22.70276406152449,19.75294924649443,176.19,6480.045,True,,2026-09-04T22:51:12.758433,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,f16,f16,1,469,1,10.36428713798523,128,637,12.350101680498463,165.5785788627117,19.75404973452409,3847.116,6479.684,True,,2026-09-04T22:51:23.623521,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,f16,f16,1,469,2,6.687621355056763,128,637,19.139839593821257,22.868642517380167,19.76412138752779,174.912,6476.382,True,,2026-09-04T22:51:30.811265,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,f16,f16,1,469,3,6.72225022315979,128,637,19.04124299910896,22.888532845044633,19.749883159382637,174.76,6481.051,True,,2026-09-04T22:51:38.033640,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,f16,f16,1,938,1,11.061060905456543,128,1006,11.572126859626655,198.98971684100562,19.482175939878005,4447.466,6570.108,True,,2026-09-04T22:51:49.595507,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,f16,f16,1,938,2,6.76603102684021,128,1006,18.918033259415456,19.200122880786438,19.632781100012455,208.332,6519.708,True,,2026-09-04T22:51:56.861666,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,f16,f16,1,938,3,6.7928147315979,128,1006,18.843440467261214,19.398077650504835,19.54634759697508,206.206,6548.538,True,,2026-09-04T22:52:04.154613,True,66,66,682.0,False
Qwen3.8-27B-UD-Q4_K_M.gguf,f16,f16,1,1875,1,12.54362964630127,128,1706,10.204382910630917,203.94355727878917,19.571377655266392,5962.434,6540.163,True,,2026-09-04T22:52:17.200165,True,66,66,682.0,False
