model,cache_k,cache_v,slot_count,context_size,repetition,latency,tokens,tok_per_sec,success,error,timestamp,gpu_resident,layers_offloaded,layers_total,cpu_buffer_mib,wrong_gpu
Qwen3.8-27B-UD-IQ4_XS.gguf,f16,f16,1,512,1,16.28591561317444,128,7.859551961355788,True,,2026-09-03T11:50:42.081492,True,66,66,521.0,False
Qwen3.8-27B-UD-IQ4_XS.gguf,f16,f16,1,512,2,10.225390195846558,128,12.517859714731689,True,,2026-09-03T11:50:52.807046,True,66,66,521.0,False
Qwen3.8-27B-UD-IQ4_XS.gguf,f16,f16,1,512,3,10.25316858291626,128,12.483945715402797,True,,2026-09-03T11:51:03.560393,True,66,66,521.0,False
Qwen3.8-27B-UD-IQ4_XS.gguf,f16,f16,1,512,4,10.306352376937866,128,12.419524902565989,True,,2026-09-03T11:51:14.366920,True,66,66,521.0,False
Qwen3.8-27B-UD-IQ4_XS.gguf,f16,f16,1,512,5,10.249384641647339,128,12.488554627941753,True,,2026-09-03T11:51:25.116458,True,66,66,521.0,False
Qwen3.8-27B-UD-IQ4_XS.gguf,f16,f16,1,1024,1,16.70954418182373,128,7.660292740913635,True,,2026-09-03T11:51:42.328884,True,66,66,521.0,False
Qwen3.8-27B-UD-IQ4_XS.gguf,f16,f16,1,1024,2,10.265670776367188,128,12.468741964204758,True,,2026-09-03T11:51:53.094713,True,66,66,521.0,False
Qwen3.8-27B-UD-IQ4_XS.gguf,f16,f16,1,1024,3,10.2635018825531,128,12.471376871629639,True,,2026-09-03T11:52:03.858372,True,66,66,521.0,False
Qwen3.8-27B-UD-IQ4_XS.gguf,f16,f16,1,1024,4,10.25047492980957,128,12.487226287219254,True,,2026-09-03T11:52:14.609002,True,66,66,521.0,False
Qwen3.8-27B-UD-IQ4_XS.gguf,f16,f16,1,1024,5,10.241308689117432,128,12.49840268324445,True,,2026-09-03T11:52:25.350448,True,66,66,521.0,False
Qwen3.8-27B-UD-IQ4_XS.gguf,f16,f16,1,2048,1,19.630701541900635,128,6.520398658539592,True,,2026-09-03T11:52:45.484540,True,66,66,521.0,False
Qwen3.8-27B-UD-IQ4_XS.gguf,f16,f16,1,2048,2,10.302854776382446,128,12.423741067710512,True,,2026-09-03T11:52:56.287553,True,66,66,521.0,False
Qwen3.8-27B-UD-IQ4_XS.gguf,f16,f16,1,2048,3,10.364068269729614,128,12.350362489781183,True,,2026-09-03T11:53:07.151773,True,66,66,521.0,False
